id,product_id,sku,price,regular_price,sale_price,stock_quantity,stock_status,attributes,created_at,updated_at,compare_at_price,images,sale_starts_at,sale_ends_at,weight,length,width,height
592403079,15556,900-M-M-Blue Atoll,369.00,369.00,,50,,"{""Size"":""M"",""Color"":""Blue Atoll""}",2026-01-09 02:36:10.910358,2026-01-09 02:36:10.910358,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Blue%20Atoll/Blue%20Atoll.jpg""]",,,,,,
593220463,15755,777-U-58-Yellow,299.00,299.00,,50,,"{""Size"":""58"",""Color"":""Yellow""}",2026-01-09 02:42:20.552756,2026-01-09 02:42:20.552756,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Yellow/Yellow.jpg""]",,,,,,
594769513,15739,802-R-S-Royal Blue,249.00,,,50,,"{""Size"":""S"",""Color"":""Royal Blue""}",2026-01-10 08:36:20.757018,2026-01-10 08:36:20.757018,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Royal%20Blue/Royal%20Blue.jpg""]",,,,,,
594806368,16209,800-R-M-Red,239.00,239.00,,50,,"{""Size"":""M"",""Color"":""Red""}",2026-01-09 02:34:07.464217,2026-01-09 02:34:07.464217,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Red/Red.jpg""]",,,,,,
595738210,15556,900-M-S-Moss Green,369.00,369.00,,50,,"{""Size"":""S"",""Color"":""Moss Green""}",2026-01-09 02:36:10.910358,2026-01-09 02:36:10.910358,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Moss%20Green/Moss%20Green.jpg""]",,,,,,
595904847,17003,737-S L/S-K-30-Black,169.00,,,50,,"{""Size"":""30"",""Color"":""Black""}",2026-01-10 08:49:08.556557,2026-01-10 08:49:08.556557,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Black/Black.jpg""]",,,,,,
595958109,15068,737-S-50-Black,249.00,249.00,,50,,"{""Size"":""50"",""Color"":""Black""}",2026-01-09 02:40:05.132899,2026-01-09 02:40:05.132899,,[],,,,,,
596478535,17003,737-S L/S-K-30-White,159.00,,,50,,"{""Size"":""30"",""Color"":""White""}",2026-01-10 08:49:08.556557,2026-01-10 08:49:08.556557,,[],,,,,,
596739421,15068,737-S-44-Red,239.00,239.00,,50,,"{""Size"":""44"",""Color"":""Red""}",2026-01-09 02:40:05.132899,2026-01-09 02:40:05.132899,,[],,,,,,
597257262,17007,900-K-06-White,289.00,,,0,,"{""Size"":""06"",""Color"":""White""}",2026-01-10 08:51:08.406609,2026-01-10 08:51:08.406609,,[],,,,,,
597892437,15693,802-VS-3XL-Yellow,299.00,299.00,,50,,"{""Size"":""3XL"",""Color"":""Yellow""}",2026-01-09 02:35:36.664631,2026-01-09 02:35:36.664631,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Yellow/Yellow.jpg""]",,,,,,
598303326,16653,M-848-L-Black,229.00,,,50,,"{""Size"":""L"",""Color"":""Black""}",2026-01-09 13:26:13.370439,2026-01-09 13:26:13.370439,,[],,,,,,
598449433,20153,727-T-K-32-Yellow,154.00,154.00,,50,,"{""Size"":""32"",""Color"":""Yellow""}",2026-01-09 02:46:37.043588,2026-01-09 02:46:37.043588,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Yellow/Yellow.jpg""]",,,,,,
598601926,17002,717-V-K-32-Light Blue,144.00,144.00,,50,,"{""Size"":""32"",""Color"":""Light Blue""}",2026-01-09 02:45:53.647336,2026-01-09 02:45:53.647336,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Light%20Blue/Light%20Blue.jpg""]",,,,,,
598820602,15201,737-S L/S-56-Emerald Green,319.00,319.00,,50,,"{""Size"":""56"",""Color"":""Emerald Green""}",2026-01-09 02:38:18.856801,2026-01-09 02:38:18.856801,,[],,,,,,
599104103,15755,777-U-46-White,219.00,219.00,,50,,"{""Size"":""46"",""Color"":""White""}",2026-01-09 02:42:20.552756,2026-01-09 02:42:20.552756,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/White/White.jpg""]",,,,,,
599224423,17007,900-K-10-Royal Blue,349.00,,,0,,"{""Size"":""10"",""Color"":""Royal Blue""}",2026-01-10 08:51:08.406609,2026-01-10 08:51:08.406609,,[],,,,,,
599648001,15693,802-VS-XL-Pink,269.00,269.00,,50,,"{""Size"":""XL"",""Color"":""Pink""}",2026-01-09 02:35:36.664631,2026-01-09 02:35:36.664631,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Pink/Pink.jpg""]",,,,,,
600086788,15556,900-M-2XL-Black,389.00,389.00,,50,,"{""Size"":""2XL"",""Color"":""Black""}",2026-01-09 02:36:10.910358,2026-01-09 02:36:10.910358,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Black/Black.jpg""]",,,,,,
600196376,17002,717-V-K-32-Red,144.00,144.00,,50,,"{""Size"":""32"",""Color"":""Red""}",2026-01-09 02:45:53.647336,2026-01-09 02:45:53.647336,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Red/Red.jpg""]",,,,,,
600477072,17004,800-R-K-40-Royal Blue,204.00,,,50,,"{""Size"":""40"",""Color"":""Royal Blue""}",2026-01-10 08:50:09.633688,2026-01-10 08:50:09.633688,,[],,,,,,
600623538,15068,737-S-58-White,269.00,269.00,,50,,"{""Size"":""58"",""Color"":""White""}",2026-01-09 02:40:05.132899,2026-01-09 02:40:05.132899,,[],,,,,,
601431608,19182,747-VS-54-Yellow,289.00,289.00,,50,,"{""Size"":""54"",""Color"":""Yellow""}",2026-01-09 02:40:30.881823,2026-01-09 02:40:30.881823,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Yellow/Yellow.jpg""]",,,,,,
601721177,15556,900-M-S-Blue Atoll,369.00,369.00,,50,,"{""Size"":""S"",""Color"":""Blue Atoll""}",2026-01-09 02:36:10.910358,2026-01-09 02:36:10.910358,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Blue%20Atoll/Blue%20Atoll.jpg""]",,,,,,
602278462,14868,717-V-56-Yellow,249.00,,,0,,"{""Size"":""56"",""Color"":""Yellow""}",2026-01-10 07:55:33.66037,2026-01-10 07:55:33.66037,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Yellow/Yellow.jpg""]",,,,,,
602480755,14962,727-T-50-Pink,249.00,,,50,,"{""Size"":""50"",""Color"":""Pink""}",2026-01-10 08:04:45.163828,2026-01-10 08:04:45.163828,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Pink/Pink.jpg""]",,,,,,
605920240,20698,767-P-K-36-Light Blue,169.00,,,50,,"{""Size"":""36"",""Color"":""Light Blue""}",2026-01-10 09:06:54.605569,2026-01-10 09:06:54.605569,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Light%20Blue/Light%20Blue.jpg""]",,,,,,
606064381,17002,717-V-K-38-Red,154.00,154.00,,50,,"{""Size"":""38"",""Color"":""Red""}",2026-01-09 02:45:53.647336,2026-01-09 02:45:53.647336,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Red/Red.jpg""]",,,,,,
606256415,15201,737-S L/S-58-Royal Blue,319.00,319.00,,50,,"{""Size"":""58"",""Color"":""Royal Blue""}",2026-01-09 02:38:18.856801,2026-01-09 02:38:18.856801,,[],,,,,,
607572544,15068,737-S-58-Royal Blue,299.00,299.00,,50,,"{""Size"":""58"",""Color"":""Royal Blue""}",2026-01-09 02:40:05.132899,2026-01-09 02:40:05.132899,,[],,,,,,
607682211,16209,800-R-3XL-Black,279.00,279.00,,50,,"{""Size"":""3XL"",""Color"":""Black""}",2026-01-09 02:34:07.464217,2026-01-09 02:34:07.464217,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Black/Black.jpg""]",,,,,,
609516918,15201,737-S L/S-52-White,269.00,269.00,,50,,"{""Size"":""52"",""Color"":""White""}",2026-01-09 02:38:18.856801,2026-01-09 02:38:18.856801,,[],,,,,,
610047678,14868,717-V-56-Emerald Green,249.00,,,0,,"{""Size"":""56"",""Color"":""Emerald Green""}",2026-01-10 07:55:33.66037,2026-01-10 07:55:33.66037,,[],,,,,,
611257918,15739,802-R-XL-Light Blue,259.00,,,50,,"{""Size"":""XL"",""Color"":""Light Blue""}",2026-01-10 08:36:20.757018,2026-01-10 08:36:20.757018,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Light%20Blue/Light%20Blue.jpg""]",,,,,,
611354700,17003,737-S L/S-K-32-Red,169.00,,,50,,"{""Size"":""32"",""Color"":""Red""}",2026-01-10 08:49:08.556557,2026-01-10 08:49:08.556557,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Red/Red.jpg""]",,,,,,
611876739,16209,800-R-M-Black,239.00,239.00,,50,,"{""Size"":""M"",""Color"":""Black""}",2026-01-09 02:34:07.464217,2026-01-09 02:34:07.464217,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Black/Black.jpg""]",,,,,,
612826356,20427,747-VS-K-28-Royal Blue,154.00,,,50,,"{""Size"":""28"",""Color"":""Royal Blue""}",2026-01-10 09:04:22.85176,2026-01-10 09:04:22.85176,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Royal%20Blue/Royal%20Blue.jpg""]",,,,,,
613453254,20153,727-T-K-34-Black,169.00,169.00,,50,,"{""Size"":""34"",""Color"":""Black""}",2026-01-09 02:46:37.043588,2026-01-09 02:46:37.043588,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Black/Black.jpg""]",,,,,,
613657274,15754,767-P-46-Black,239.00,239.00,,50,,"{""Size"":""46"",""Color"":""Black""}",2026-01-09 02:41:59.09381,2026-01-09 02:41:59.09381,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Black/Black.jpg""]",,,,,,
613748045,20698,767-P-K-36-Black,169.00,,,50,,"{""Size"":""36"",""Color"":""Black""}",2026-01-10 09:06:54.605569,2026-01-10 09:06:54.605569,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Black/Black.jpg""]",,,,,,
614048775,14868,717-V-58-Light Blue,249.00,,,0,,"{""Size"":""58"",""Color"":""Light Blue""}",2026-01-10 07:55:33.66037,2026-01-10 07:55:33.66037,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Light%20Blue/Light%20Blue.jpg""]",,,,,,
615443165,15753,757-BLS-48-Emerald Green,259.00,259.00,,50,,"{""Size"":""48"",""Color"":""Emerald Green""}",2026-01-09 02:41:03.104703,2026-01-09 02:41:03.104703,,[],,,,,,
615562593,15754,767-P-48-Yellow,249.00,249.00,,50,,"{""Size"":""48"",""Color"":""Yellow""}",2026-01-09 02:41:59.09381,2026-01-09 02:41:59.09381,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Yellow/Yellow.jpg""]",,,,,,
616029687,19182,747-VS-42-Yellow,239.00,239.00,,50,,"{""Size"":""42"",""Color"":""Yellow""}",2026-01-09 02:40:30.881823,2026-01-09 02:40:30.881823,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Yellow/Yellow.jpg""]",,,,,,
616249989,15693,802-VS-M-Black,259.00,259.00,,50,,"{""Size"":""M"",""Color"":""Black""}",2026-01-09 02:35:36.664631,2026-01-09 02:35:36.664631,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Black/Black.jpg""]",,,,,,
617282600,15739,802-R-2XL-Royal Blue,279.00,,,50,,"{""Size"":""2XL"",""Color"":""Royal Blue""}",2026-01-10 08:36:20.757018,2026-01-10 08:36:20.757018,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Royal%20Blue/Royal%20Blue.jpg""]",,,,,,
617668559,15753,757-BLS-44-White,239.00,239.00,,50,,"{""Size"":""44"",""Color"":""White""}",2026-01-09 02:41:03.104703,2026-01-09 02:41:03.104703,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/White/White.jpg""]",,,,,,
618832028,15752,757-BSS-52-Light Blue,289.00,289.00,,50,,"{""Size"":""52"",""Color"":""Light Blue""}",2026-01-09 02:41:34.945217,2026-01-09 02:41:34.945217,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Light%20Blue/Light%20Blue.jpg""]",,,,,,
619030530,16472,MS-800-S-White,179.00,,,50,,"{""Size"":""S"",""Color"":""White""}",2026-01-09 13:22:33.055159,2026-01-09 13:22:33.055159,,[],,,,,,
619102804,20517,757-BSS-K-38-White,169.00,,,50,,"{""Size"":""38"",""Color"":""White""}",2026-01-10 09:05:06.408921,2026-01-10 09:05:06.408921,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/White/White.jpg""]",,,,,,
619136470,15754,767-P-56-Emerald Green,299.00,299.00,,50,,"{""Size"":""56"",""Color"":""Emerald Green""}",2026-01-09 02:41:59.09381,2026-01-09 02:41:59.09381,,[],,,,,,
620136416,17005,800-VS-K-30-White,169.00,,,50,,"{""Size"":""30"",""Color"":""White""}",2026-01-10 08:50:41.926909,2026-01-10 08:50:41.926909,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/White/White.jpg""]",,,,,,
620177431,17007,900-K-10-Heather Grey,349.00,,,0,,"{""Size"":""10"",""Color"":""Heather Grey""}",2026-01-10 08:51:08.406609,2026-01-10 08:51:08.406609,,[],,,,,,
621143112,17005,800-VS-K-30-Yellow,184.00,,,50,,"{""Size"":""30"",""Color"":""Yellow""}",2026-01-10 08:50:41.926909,2026-01-10 08:50:41.926909,,[],,,,,,
621729713,15755,777-U-48-White,229.00,229.00,,50,,"{""Size"":""48"",""Color"":""White""}",2026-01-09 02:42:20.552756,2026-01-09 02:42:20.552756,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/White/White.jpg""]",,,,,,
622155833,15556,900-M-XL-Red,369.00,369.00,,50,,"{""Size"":""XL"",""Color"":""Red""}",2026-01-09 02:36:10.910358,2026-01-09 02:36:10.910358,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Red/Red.jpg""]",,,,,,
622499254,15754,767-P-56-White,269.00,269.00,,50,,"{""Size"":""56"",""Color"":""White""}",2026-01-09 02:41:59.09381,2026-01-09 02:41:59.09381,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/White/White.jpeg""]",,,,,,
622538364,14962,727-T-46-White,219.00,,,50,,"{""Size"":""46"",""Color"":""White""}",2026-01-10 08:04:45.163828,2026-01-10 08:04:45.163828,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/White/White.jpg""]",,,,,,
623001822,15201,737-S L/S-46-Light Blue,259.00,259.00,,50,,"{""Size"":""46"",""Color"":""Light Blue""}",2026-01-09 02:38:18.856801,2026-01-09 02:38:18.856801,,[],,,,,,
623677079,15556,900-M-L-State Blue,369.00,369.00,,50,,"{""Size"":""L"",""Color"":""State Blue""}",2026-01-09 02:36:10.910358,2026-01-09 02:36:10.910358,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/State%20Blue/State%20Blue.jpg""]",,,,,,
623712565,15201,737-S L/S-52-Black,299.00,299.00,,50,,"{""Size"":""52"",""Color"":""Black""}",2026-01-09 02:38:18.856801,2026-01-09 02:38:18.856801,,[],,,,,,
624782846,17002,717-V-K-40-Light Blue,164.00,164.00,,50,,"{""Size"":""40"",""Color"":""Light Blue""}",2026-01-09 02:45:53.647336,2026-01-09 02:45:53.647336,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Light%20Blue/Light%20Blue.jpg""]",,,,,,
626039527,15755,777-U-46-Black,239.00,239.00,,50,,"{""Size"":""46"",""Color"":""Black""}",2026-01-09 02:42:20.552756,2026-01-09 02:42:20.552756,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Black/Black.jpg""]",,,,,,
626651583,19182,747-VS-56-Light Blue,299.00,299.00,,50,,"{""Size"":""56"",""Color"":""Light Blue""}",2026-01-09 02:40:30.881823,2026-01-09 02:40:30.881823,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Light%20Blue/Light%20Blue.jpg""]",,,,,,
626660327,20517,757-BSS-K-32-Red,174.00,,,50,,"{""Size"":""32"",""Color"":""Red""}",2026-01-10 09:05:06.408921,2026-01-10 09:05:06.408921,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Red/Red.jpg""]",,,,,,
626719352,15068,737-S-42-Black,239.00,239.00,,50,,"{""Size"":""42"",""Color"":""Black""}",2026-01-09 02:40:05.132899,2026-01-09 02:40:05.132899,,[],,,,,,
627481566,20517,757-BSS-K-34-Light Blue,189.00,,,50,,"{""Size"":""34"",""Color"":""Light Blue""}",2026-01-10 09:05:06.408921,2026-01-10 09:05:06.408921,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Light%20Blue/Light%20Blue.jpg""]",,,,,,
627621317,15755,777-U-46-Yellow,239.00,239.00,,50,,"{""Size"":""46"",""Color"":""Yellow""}",2026-01-09 02:42:20.552756,2026-01-09 02:42:20.552756,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Yellow/Yellow.jpg""]",,,,,,
627753578,15201,737-S L/S-46-White,229.00,229.00,,50,,"{""Size"":""46"",""Color"":""White""}",2026-01-09 02:38:18.856801,2026-01-09 02:38:18.856801,,[],,,,,,
630035441,14868,717-V-44-Red,209.00,,,0,,"{""Size"":""44"",""Color"":""Red""}",2026-01-10 07:55:33.66037,2026-01-10 07:55:33.66037,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Red/Red.jpg""]",,,,,,
632415710,15068,737-S-56-Emerald Green,299.00,299.00,,50,,"{""Size"":""56"",""Color"":""Emerald Green""}",2026-01-09 02:40:05.132899,2026-01-09 02:40:05.132899,,[],,,,,,
632562020,14868,717-V-44-Pink,209.00,,,0,,"{""Size"":""44"",""Color"":""Pink""}",2026-01-10 07:55:33.66037,2026-01-10 07:55:33.66037,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Pink/Pink.jpg""]",,,,,,
633000768,15754,767-P-56-Light Blue,299.00,299.00,,50,,"{""Size"":""56"",""Color"":""Light Blue""}",2026-01-09 02:41:59.09381,2026-01-09 02:41:59.09381,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Light%20Blue/Light%20Blue.jpg""]",,,,,,
634169776,20153,727-T-K-28-Black,154.00,154.00,,50,,"{""Size"":""28"",""Color"":""Black""}",2026-01-09 02:46:37.043588,2026-01-09 02:46:37.043588,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Black/Black.jpg""]",,,,,,
636357364,15752,757-BSS-44-Red,249.00,249.00,,50,,"{""Size"":""44"",""Color"":""Red""}",2026-01-09 02:41:34.945217,2026-01-09 02:41:34.945217,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Red/Red.jpg""]",,,,,,
637286812,15739,802-R-S-Emerald Green,249.00,,,50,,"{""Size"":""S"",""Color"":""Emerald Green""}",2026-01-10 08:36:20.757018,2026-01-10 08:36:20.757018,,[],,,,,,
637386022,15693,802-VS-S-Emerald Green,259.00,259.00,,50,,"{""Size"":""S"",""Color"":""Emerald Green""}",2026-01-09 02:35:36.664631,2026-01-09 02:35:36.664631,,[],,,,,,
637902196,17003,737-S L/S-K-32-Black,169.00,,,50,,"{""Size"":""32"",""Color"":""Black""}",2026-01-10 08:49:08.556557,2026-01-10 08:49:08.556557,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Black/Black.jpg""]",,,,,,
638044362,14962,727-T-58-Yellow,299.00,,,50,,"{""Size"":""58"",""Color"":""Yellow""}",2026-01-10 08:04:45.163828,2026-01-10 08:04:45.163828,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Yellow/Yellow.jpg""]",,,,,,
638680358,15754,767-P-48-Emerald Green,249.00,249.00,,50,,"{""Size"":""48"",""Color"":""Emerald Green""}",2026-01-09 02:41:59.09381,2026-01-09 02:41:59.09381,,[],,,,,,
640286322,14962,727-T-58-Emerald Green,299.00,,,50,,"{""Size"":""58"",""Color"":""Emerald Green""}",2026-01-10 08:04:45.163828,2026-01-10 08:04:45.163828,,[],,,,,,
641318871,20698,767-P-K-30-Yellow,154.00,,,50,,"{""Size"":""30"",""Color"":""Yellow""}",2026-01-10 09:06:54.605569,2026-01-10 09:06:54.605569,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Yellow/Yellow.jpg""]",,,,,,
641796737,20517,757-BSS-K-38-Yellow,189.00,,,50,,"{""Size"":""38"",""Color"":""Yellow""}",2026-01-10 09:05:06.408921,2026-01-10 09:05:06.408921,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Yellow/Yellow.jpg""]",,,,,,
641962828,19182,747-VS-48-Royal Blue,249.00,249.00,,50,,"{""Size"":""48"",""Color"":""Royal Blue""}",2026-01-09 02:40:30.881823,2026-01-09 02:40:30.881823,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Royal%20Blue/Royal%20Blue.jpg""]",,,,,,
642223008,20698,767-P-K-38-Pink,169.00,,,50,,"{""Size"":""38"",""Color"":""Pink""}",2026-01-10 09:06:54.605569,2026-01-10 09:06:54.605569,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Pink/Pink.jpg""]",,,,,,
643401020,15755,777-U-50-Black,249.00,249.00,,50,,"{""Size"":""50"",""Color"":""Black""}",2026-01-09 02:42:20.552756,2026-01-09 02:42:20.552756,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Black/Black.jpg""]",,,,,,
644057372,20153,727-T-K-38-Light Blue,169.00,169.00,,50,,"{""Size"":""38"",""Color"":""Light Blue""}",2026-01-09 02:46:37.043588,2026-01-09 02:46:37.043588,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Light%20Blue/Light%20Blue.jpg""]",,,,,,
644218056,20427,747-VS-K-30-Red,154.00,,,50,,"{""Size"":""30"",""Color"":""Red""}",2026-01-10 09:04:22.85176,2026-01-10 09:04:22.85176,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Red/Red.jpg""]",,,,,,
644687445,15201,737-S L/S-54-Light Blue,299.00,299.00,,50,,"{""Size"":""54"",""Color"":""Light Blue""}",2026-01-09 02:38:18.856801,2026-01-09 02:38:18.856801,,[],,,,,,
645301081,16472,MS-800-XL-Black,199.00,,,50,,"{""Size"":""XL"",""Color"":""Black""}",2026-01-09 13:22:33.055159,2026-01-09 13:22:33.055159,,[],,,,,,
645610564,15556,900-M-2XL-Yellow,389.00,389.00,,50,,"{""Size"":""2XL"",""Color"":""Yellow""}",2026-01-09 02:36:10.910358,2026-01-09 02:36:10.910358,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Yellow/Yellow.jpg""]",,,,,,
