id,name,slug,sku,description,price,regular_price,sale_price,stock_quantity,stock_status,manage_stock,image_id,image_url,weight,length,width,height,created_at,updated_at,type,status,is_featured,visibility,short_description,sale_starts_at,sale_ends_at,tax_status,tax_class,allow_reviews,purchase_note,backorders_allowed,sold_individually,shipping_class,gallery_urls,size_chart,variant_min_price,variant_max_price,categories
\nCotton",,,taxable,,true,,false,false,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/747-VS/747-VS%20V-Neck%20(Black)%20-%20back.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/747-VS/747-VS%20V-Neck%20(Black)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/747-VS/747-VS%20V-Neck%20(Black)%20-%20left.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/747-VS/747-VS%20V-Neck%20(Black)%20-%20right.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/747-VS/747-VS%20V-Neck%20(Green)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/747-VS/747-VS%20V-Neck%20(Grey)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/747-VS/747-VS%20V-Neck%20(Light%20Blue)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/747-VS/747-VS%20V-Neck%20(Pink)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/747-VS/747-VS%20V-Neck%20(Red)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/747-VS/747-VS%20V-Neck%20(Royal%20Blue)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/747-VS/747-VS%20V-Neck%20(White)%20-%20back.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/747-VS/747-VS%20V-Neck%20(White)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/747-VS/747-VS%20V-Neck%20(White)%20-%20left.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/747-VS/747-VS%20V-Neck%20(White)%20-%20right.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/747-VS/747-VS%20V-Neck%20(Yellow)%20-%20front.jpg""]",https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/sizecharts/747-VS/19182-747-VS-sizechart-1768040464707.jpg,219.00,299.00,"[{""id"":""cat_1767884283821_7xy9504"",""name"":""Men"",""slug"":""men""},{""id"":""cat_1767884283821_tlbiiln"",""name"":""De Hilo"",""slug"":""de-hilo""}]"

19873,MB-802 Checkered Regular Boxer,mb-802-checkered-regular-boxer-1767892797846,MB802,,0.00,,,0,outofstock,false,,https://guitar1960.com/wp-content/uploads/2022/11/MB802-Checkered-Regular-Boxer-Aqua.jpg,0.23,1.00,1.00,1.00,2026-01-08 17:19:58.663354,2026-01-08 17:19:58.663354,,draft,false,visible,Checkered print\n\nLow rise\n\nElastic waistband\n\nBasic\n\n100% Cotton\n\nMen's Boxer,,,taxable,,true,,false,false,,"[""https://guitar1960.com/wp-content/uploads/2022/11/MB802-Checkered-Regular-Boxer-Aqua-back.jpg"",""https://guitar1960.com/wp-content/uploads/2022/11/MB802-Checkered-Regular-Boxer-Aqua-side.jpg"",""https://guitar1960.com/wp-content/uploads/2022/11/MB802-Checkered-Regular-Boxer-Aqua-full.jpg"",""https://guitar1960.com/wp-content/uploads/2022/11/MB802-Checkered-Regular-Boxer-Blue.jpg"",""https://guitar1960.com/wp-content/uploads/2022/11/MB802-Checkered-Regular-Boxer-Blue-full.jpg"",""https://guitar1960.com/wp-content/uploads/2022/11/MB802-Checkered-Regular-Boxer-Coral.jpg"",""https://guitar1960.com/wp-content/uploads/2022/11/MB802-Checkered-Regular-Boxer-Coral-full.jpg"",""https://guitar1960.com/wp-content/uploads/2022/11/MB802-Checkered-Regular-Boxer-Green.jpg"",""https://guitar1960.com/wp-content/uploads/2022/11/MB802-Checkered-Regular-Boxer-Green-full.jpg"",""https://guitar1960.com/wp-content/uploads/2022/11/MB802-Checkered-Regular-Boxer-Grey.jpg"",""https://guitar1960.com/wp-content/uploads/2022/11/MB802-Checkered-Regular-Boxer-Grey-full.jpg"",""https://guitar1960.com/wp-content/uploads/2022/11/MB802-Checkered-Regular-Boxer-Pink.jpg"",""https://guitar1960.com/wp-content/uploads/2022/11/MB802-Checkered-Regular-Boxer-Pink-full.jpg"",""https://guitar1960.com/wp-content/uploads/2022/11/MB802-Checkered-Regular-Boxer-Pomelo.jpg"",""https://guitar1960.com/wp-content/uploads/2022/11/MB802-Checkered-Regular-Boxer-Pomelo-full.jpg"",""https://guitar1960.com/wp-content/uploads/2022/11/MB802-Checkered-Regular-Boxer-Red.jpg"",""https://guitar1960.com/wp-content/uploads/2022/11/MB802-Checkered-Regular-Boxer-Red-full.jpg""]",,0.00,0.00,"[{""id"":""cat_1767884283821_7xy9504"",""name"":""Men"",""slug"":""men""},{""id"":""cat_1767884283821_5ee9hm0"",""name"":""Men's Underwear"",""slug"":""mens-underwear""},{""id"":""cat_1767884283821_ga3rxnk"",""name"":""Underwear"",""slug"":""underwear""}]"

20153,727-T Boys' T-Shirt,727-t-boys-t-shirt,727-T-K,,144.00,144.00,,2800,instock,false,,https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/727-T-K/727-T%20T-Shirt%20(White)%20-%20front.jpg,0.23,1.00,1.00,1.00,2026-01-08 17:19:59.014286,2026-01-08 17:19:59.014286,,published,false,visible,"Ribbed tank top
\n
\nUnlined
\n
\nFits true to size, take your usual size
\n
\nScoop neckline
\n
\nSleeveless
\n
\nSlips on
\n
\nCotton",,,taxable,,true,,false,false,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/727-T-K/727-T%20T-Shirt%20(Black)%20-%20back.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/727-T-K/727-T%20T-Shirt%20(Black)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/727-T-K/727-T%20T-Shirt%20(Black)%20-%20left.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/727-T-K/727-T%20T-Shirt%20(Black)%20-%20right.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/727-T-K/727-T%20T-Shirt%20(Green)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/727-T-K/727-T%20T-Shirt%20(Light%20Blue)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/727-T-K/727-T%20T-Shirt%20(Pink)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/727-T-K/727-T%20T-Shirt%20(Red)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/727-T-K/727-T%20T-Shirt%20(Royal%20Blue)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/727-T-K/727-T%20T-Shirt%20(White)%20-%20back.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/727-T-K/727-T%20T-Shirt%20(White)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/727-T-K/727-T%20T-Shirt%20(White)%20-%20left.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/727-T-K/727-T%20T-Shirt%20(White)%20-%20right.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/727-T-K/727-T%20T-Shirt%20(Yellow)%20-%20front.jpg""]",https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/sizecharts/Boys/727-T-K.jpg,144.00,179.00,"[{""id"":""cat_1767884283821_q8w15e7"",""name"":""Boys' De Hilo"",""slug"":""boys-de-hilo""},{""id"":""cat_1767884283821_tlbiiln"",""name"":""De Hilo"",""slug"":""de-hilo""},{""id"":""cat_1767884283821_r87pap1"",""name"":""Kids"",""slug"":""kids""}]"

20243,737-S Boys' Skipper,737-s-boys-skipper,737-S-K,,144.00,144.00,,2800,instock,false,,https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/737-S-K/737-S%20Skipper%20(White)%20-%20front.jpg,0.23,1.00,1.00,1.00,2026-01-08 17:19:59.620833,2026-01-08 17:19:59.620833,,published,false,visible,"Ribbed tank top
\n
\nUnlined
\n
\nFits true to size, take your usual size
\n
\nScoop neckline
\n
\nSleeveless
\n
\nSlips on
\n
\nCotton",,,taxable,,true,,false,false,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/737-S-K/737-S%20Skipper%20(Black)%20-%20back.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/737-S-K/737-S%20Skipper%20(Black)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/737-S-K/737-S%20Skipper%20(Black)%20-%20left.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/737-S-K/737-S%20Skipper%20(Black)%20-%20right.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/737-S-K/737-S%20Skipper%20(Green)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/737-S-K/737-S%20Skipper%20(Light%20Blue)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/737-S-K/737-S%20Skipper%20(Pink)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/737-S-K/737-S%20Skipper%20(Red)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/737-S-K/737-S%20Skipper%20(Royal%20Blue)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/737-S-K/737-S%20Skipper%20(White)%20-%20back.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/737-S-K/737-S%20Skipper%20(White)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/737-S-K/737-S%20Skipper%20(White)%20-%20left.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/737-S-K/737-S%20Skipper%20(White)%20-%20right.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/737-S-K/737-S%20Skipper%20(Yellow)%20-%20front.jpg""]",https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/sizecharts/Boys/737-S-K.jpg,144.00,179.00,"[{""id"":""cat_1767884283821_r87pap1"",""name"":""Kids"",""slug"":""kids""},{""id"":""cat_1767884283821_q8w15e7"",""name"":""Boys' De Hilo"",""slug"":""boys-de-hilo""},{""id"":""cat_1767884283821_tlbiiln"",""name"":""De Hilo"",""slug"":""de-hilo""}]"

20427,747-VS Boys' V-Shape,747-vs-boys-v-shape,747-VS-K,,144.00,,,2800,instock,false,,https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/747-VS-K/747-VS%20V-Neck%20(White)%20-%20front.jpg,0.23,1.00,1.00,1.00,2026-01-08 17:20:00.238266,2026-01-08 17:20:00.238266,,published,false,visible,"Ribbed tank top
\n
\nUnlined
\n
\nFits true to size, take your usual size
\n
\nScoop neckline
\n
\nSleeveless
\n
\nSlips on
\n
\nCotton",,,taxable,,true,,false,false,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/747-VS-K/747-VS%20V-Neck%20(Black)%20-%20back.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/747-VS-K/747-VS%20V-Neck%20(Black)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/747-VS-K/747-VS%20V-Neck%20(Black)%20-%20left.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/747-VS-K/747-VS%20V-Neck%20(Black)%20-%20right.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/747-VS-K/747-VS%20V-Neck%20(Green)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/747-VS-K/747-VS%20V-Neck%20(Light%20Blue)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/747-VS-K/747-VS%20V-Neck%20(Pink)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/747-VS-K/747-VS%20V-Neck%20(Red)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/747-VS-K/747-VS%20V-Neck%20(Royal%20Blue)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/747-VS-K/747-VS%20V-Neck%20(White)%20-%20back.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/747-VS-K/747-VS%20V-Neck%20(White)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/747-VS-K/747-VS%20V-Neck%20(White)%20-%20left.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/747-VS-K/747-VS%20V-Neck%20(White)%20-right.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/747-VS-K/747-VS%20V-Neck%20(Yellow)%20-%20front.jpg""]",https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/sizecharts/Boys/747-VS-K.jpg,144.00,179.00,"[{""id"":""cat_1767884283821_tlbiiln"",""name"":""De Hilo"",""slug"":""de-hilo""},{""id"":""cat_1767884283821_r87pap1"",""name"":""Kids"",""slug"":""kids""},{""id"":""cat_1767884283821_q8w15e7"",""name"":""Boys' De Hilo"",""slug"":""boys-de-hilo""}]"

20517,757-BSS Boys' Button Camisa Chino (Short),757-bss-boys-button-camisa-chino-short,757-BSS-K,,154.00,,,2800,instock,false,,https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/757-BSS-K/757-BSS%20Boys%20Camisa%20Short%20(White)%20-%20front.jpg,0.23,1.00,1.00,1.00,2026-01-08 17:20:00.945913,2026-01-08 17:20:00.945913,,published,false,visible,"Ribbed tank top
\n
\nUnlined
\n
\nFits true to size, take your usual size
\n
\nScoop neckline
\n
\nSleeveless
\n
\nSlips on
\n
\nCotton",,,taxable,,true,,false,false,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/757-BSS-K/757-BSS%20Boys%20Camisa%20Short%20(Black)%20-%20back.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/757-BSS-K/757-BSS%20Boys%20Camisa%20Short%20(Black)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/757-BSS-K/757-BSS%20Boys%20Camisa%20Short%20(Black)%20-%20left.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/757-BSS-K/757-BSS%20Boys%20Camisa%20Short%20(Green)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/757-BSS-K/757-BSS%20Boys%20Camisa%20Short%20(Light%20Blue)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/757-BSS-K/757-BSS%20Boys%20Camisa%20Short%20(Pink)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/757-BSS-K/757-BSS%20Boys%20Camisa%20Short%20(Red)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/757-BSS-K/757-BSS%20Boys%20Camisa%20Short%20(Royal%20Blue)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/757-BSS-K/757-BSS%20Boys%20Camisa%20Short%20(White)%20-%20back.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/757-BSS-K/757-BSS%20Boys%20Camisa%20Short%20(White)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/757-BSS-K/757-BSS%20Boys%20Camisa%20Short%20(White)%20-%20left.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/757-BSS-K/757-BSS%20Boys%20Camisa%20Short%20(White)%20-%20right.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/757-BSS-K/757-BSS%20Boys%20Camisa%20Short%20(Yellow)%20-%20front.jpg""]",https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/sizecharts/Boys/757-BSS-K.jpg,154.00,199.00,"[{""id"":""cat_1767884283821_r87pap1"",""name"":""Kids"",""slug"":""kids""},{""id"":""cat_1767884283821_tlbiiln"",""name"":""De Hilo"",""slug"":""de-hilo""},{""id"":""cat_1767884283821_q8w15e7"",""name"":""Boys' De Hilo"",""slug"":""boys-de-hilo""}]"

20607,757-BLS Boys' Button Camisa Chino (Long),757-bls-boys-button-camisa-chino-long,757-BLS-K,,169.00,,,2800,instock,false,,https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/757-BLS-K/757-BLS%20Boys%20Camisa%20Long%20(White)%20-%20front.jpg,0.23,1.00,1.00,1.00,2026-01-08 17:20:01.5533,2026-01-08 17:20:01.5533,,published,false,visible,"Ribbed tank top
\n
\nUnlined
\n
\nFits true to size, take your usual size
\n
\nScoop neckline
\n
\nSleeveless
\n
\nSlips on
\n
\nCotton",,,taxable,,true,,false,false,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/757-BLS-K/757-BLS%20Boys%20Camisa%20Long%20(Black)%20-%20back.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/757-BLS-K/757-BLS%20Boys%20Camisa%20Long%20(Black)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/757-BLS-K/757-BLS%20Boys%20Camisa%20Long%20(Black)%20-%20left.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/757-BLS-K/757-BLS%20Boys%20Camisa%20Long%20(Black)%20-%20right.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/757-BLS-K/757-BLS%20Boys%20Camisa%20Long%20(Green)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/757-BLS-K/757-BLS%20Boys%20Camisa%20Long%20(Lightl%20Blue)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/757-BLS-K/757-BLS%20Boys%20Camisa%20Long%20(Pink)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/757-BLS-K/757-BLS%20Boys%20Camisa%20Long%20(Red)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/757-BLS-K/757-BLS%20Boys%20Camisa%20Long%20(Royal%20Blue)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/757-BLS-K/757-BLS%20Boys%20Camisa%20Long%20(White)%20-%20back.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/757-BLS-K/757-BLS%20Boys%20Camisa%20Long%20(White)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/757-BLS-K/757-BLS%20Boys%20Camisa%20Long%20(White)%20-%20left.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/757-BLS-K/757-BLS%20Boys%20Camisa%20Long%20(White)%20-%20right.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/757-BLS-K/757-BLS%20Boys%20Camisa%20Long%20(Yellow)%20-%20front.jpg""]",https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/sizecharts/Boys/757-BLS-K.jpg,169.00,214.00,"[{""id"":""cat_1767884283821_tlbiiln"",""name"":""De Hilo"",""slug"":""de-hilo""},{""id"":""cat_1767884283821_r87pap1"",""name"":""Kids"",""slug"":""kids""},{""id"":""cat_1767884283821_q8w15e7"",""name"":""Boys' De Hilo"",""slug"":""boys-de-hilo""}]"

20698,767-P Boys' Piping,767-p-boys-piping,767-P-K,,144.00,,,2800,instock,false,,https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/767-P-K/767-P%20Piping%20(White)%20-%20front.jpg,0.23,1.00,1.00,1.00,2026-01-08 17:20:02.269931,2026-01-08 17:20:02.269931,,published,false,visible,"Ribbed tank top
\n
\nUnlined
\n
\nFits true to size, take your usual size
\n
\nScoop neckline
\n
\nSleeveless
\n
\nSlips on
\n
\nCotton",,,taxable,,true,,false,false,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/767-P-K/767-P%20Piping%20(Black)%20-%20back.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/767-P-K/767-P%20Piping%20(Black)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/767-P-K/767-P%20Piping%20(Black)%20-%20left.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/767-P-K/767-P%20Piping%20(Black)%20-%20right.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/767-P-K/767-P%20Piping%20(Green)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/767-P-K/767-P%20Piping%20(Light%20Blue)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/767-P-K/767-P%20Piping%20(Pink)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/767-P-K/767-P%20Piping%20(Red)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/767-P-K/767-P%20Piping%20(Royal%20Blue)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/767-P-K/767-P%20Piping%20(White)%20-%20back.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/767-P-K/767-P%20Piping%20(White)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/767-P-K/767-P%20Piping%20(White)%20-%20left.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/767-P-K/767-P%20Piping%20(White)%20-%20right.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/767-P-K/767-P%20Piping%20(Yellow)%20-%20front.jpg""]",https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/sizecharts/Boys/767-P-K.jpg,144.00,179.00,"[{""id"":""cat_1767884283821_q8w15e7"",""name"":""Boys' De Hilo"",""slug"":""boys-de-hilo""},{""id"":""cat_1767884283821_tlbiiln"",""name"":""De Hilo"",""slug"":""de-hilo""},{""id"":""cat_1767884283821_r87pap1"",""name"":""Kids"",""slug"":""kids""}]"
